source,link,title,publish_date,summary,keywords,desc
https://www.businesstoday.in,https://www.businesstoday.in/crypto/token/story/crypto-price-today-bitcoin-remains-below-30000-ethereum-flirt-with-1900-polkadot-rises-8-390686-2023-07-21,"Crypto Price Today: Bitcoin remains below $30,000; Ethereum flirt with $1,900; Polkadot rises 8%",2023-07-21 00:00:00,"Bitcoin and other crypto tokens were mixed on Thursday but breached the key psychological levels as the euphoria over Ripple's partial legal victory and Bitcoin ETFs fizzled out.
The digital asset market is waiting for economic data and key events to make a decisive direction.
Bitcoin extended its drop for another day but the largest crypto token was marginally lower to remain below $30,000-mark.
The crypto market has continued to perform in a tight trading range.
Top crypto tokens were trading mixed on Friday, with a positive bias.","['tokens', 'mixed', 'flirt', '30000', 'remains', 'trading', 'today', 'asset', 'bitcoin', 'eth', 'cent', 'xrp', 'ethereum', 'price', 'rises', 'polkadot', 'crypto', 'market']","Bitcoin and other crypto tokens were mixed on Thursday but breached the key psychological levels as the euphoria over Ripple's partial legal victory and Bitcoin ETFs fizzled out. The digital asset market is waiting for economic data and key events to make a decisive direction.

Bitcoin extended its drop for another day but the largest crypto token was marginally lower to remain below $30,000-mark. However, Its largest peer, Ethereum, was trading slightly higher but could not race past $1,900-level. Price in the action altcoins was mixed during the early day.

The crypto market has continued to perform in a tight trading range. The crypto fear and greed index has swung back into the neutral zone after shedding 6 points; the current score is at 50/100. Bitcoin, for another day, traded flat while altcoins registered some significant developments, said Shubham Hudda, Senior Manager, CoinSwitch Markets Desk.

""Polygon continues to strengthen further. On the TradFi front, the US Federal Reserve has launched a long-awaited FedNow service which will be similar to India’s UPI. The Fed has also confirmed after releasing this service that it is not related to a ""digital currency,"" he added.

Top crypto tokens were trading mixed on Friday, with a positive bias. Among the gainers, Polkadot surged about 8 per cent, while Toncoin gained about 4 per cent. Dogecoin and Polygon were down 2 per cent each. On the downside, XRP plunged 5 per cent, followed by a 4 per cent fall in Solana and Cardano each.

The global cryptocurrency market cap was trading flat and it continued to hold at $1.21 trillion-mark as it declined marginally, less than a per cent, in the last 24 hours. However, the total trading volumes dropped more than 6 per cent to $30.87 billion.

Bitcoin's dominance is close to its 1-month low, as investors are shifting their focus to smaller, riskier tokens. One such token is XRP, which has surpassed Bitcoin in trading volume after a court ruling determined that it is not a security, said CoinDCX Research Team.

Tech View by Giottus Crypto Platform

Ethereum (ETH) is in a adescending trend and bearish momentum with the asset trading above its 50-day exponential moving average. ETH is consolidating between the range of $1,880 and $1,950, where it faces immediate resistance. If the price successfully surpasses this, it could lead the asset towards next resistance at $2,000.

Also, the 14-day RSI (at 51) indicates a neutral sentiment. These values suggest that the consolidation may continue in the near term if ETH holds the $1,875 support level. On the down side, if ETH fails to hold the $1,850 support level, it could encounter renewed selling pressure.

Major Levels:

Support: $1,875, $1,850

Resistance: $1,950, $2,000"
https://www.businesstoday.in,https://www.businesstoday.in/personal-finance/investment/story/power-finance-corporation-ncd-opens-today-offers-interest-up-to-75-390739-2023-07-21,Power Finance Corporation NCD opens today; offers interest up to 7.5%,2023-07-21 00:00:00,"BT: How is the loan mix evolving and how much of the loan book would be towards government and private lending as of now?
Talking about the loan 12% of the loan book is renewable and 42% is from conventional generation.
So traditionally, we have been funding the power sector.
BT: what is your outlook as far as power sector is concerned?
There were issues at one point in time, related to the capacity generation capacity in the power sector.","['corporation', 'power', 'lot', '75', 'opens', 'loan', 'pfc', 'today', 'interest', 'sector', 'issue', 'rs', 'finance', 'book', 'talk', 'crore', 'ncd', 'offers']","Power Finance Corporation (PFC) is looking to raise up to Rs 5,000 crore through the public issue of non-convertible debentures (NCDs) that will open for subscription on July 21, 2023. In an interview with Tanya Aneja of BTTV, Parminder Chopra, Chairman and Managing Director (CMD) of Power Finance Corporation (PFC), talks about the firm’s plans. Edited excerpts:

BT: What kind of returns can investors expect from PFC NCD?

PC: This is a public issue of bonds, so we thought of bringing it in three tenders. It is an investment opportunity for 3 years, 10 years and 15 years. The interest rates are in the 7.45%-7.50% range for 3 years. For 10 years, it is 7.53%, and for 15 years the coupon rate is 7.55%. So, our focus is on retail, we have allocated the proceeds 40% each for HNIs and retail.

For institutional investors and non-institutional investors like corporations, the interest rates and coupons are slightly lower. For three years it is 7.45%. For 10 years it is 7.47% and for 15 years it is at 7.50% and the allocation for both categories is 10% each.

The minimum investment is Rs 10,000 and further in multiples of Rs 1000 each. So, as you rightly said it is a base issue of is Rs5,000 crore with an option for the issue up to Rs4,500 and these will be secured, redeemable rated and taxable bonds will be listed on the Bombay Stock Exchange.

BT: How is the loan mix evolving and how much of the loan book would be towards government and private lending as of now?

PC: PFC 31st March 2023 PFC has a loan book of approximately Rs4.22 Lakh crore. If you talk of the bifurcation between the government and the private sector, 83% outstanding is from the government sector and 17% is from the private sector. Talking about the loan 12% of the loan book is renewable and 42% is from conventional generation.

BT: If you talk about asset quality, the stressed assets have reduced significantly over the past few years. But how is the asset quality trend expected to pan out in FY 24?

PC: Yeah, you rightly said that it has improved a lot from, even if I talk in absolute numbers from Rs 30,000 Crore. It's just now Rs 15,000 crore and with a sufficient cushioning of approximately 72%. The stressed assets NPA ratio is only 1.07%. I would like to share with you that in the past year, we have not added any new NPA and going forward also, we are expecting our loan book to remain OK.

BT: PFC is looking to diversify its loan book and, you know, venture into funding road infrastructure projects. So can you tell us about that?

PC: PFC has been framed primarily to fund the power sector only. So traditionally, we have been funding the power sector. We are looking for funding for the ports, airports, metros, refineries, and roads.

BT: what is your outlook as far as power sector is concerned?

PC: The power sector is maturing day by day. There were issues at one point in time, related to the capacity generation capacity in the power sector. We are happy to share that we are able to meet the peak load demand successfully. Transmission issues have also been resolved over a period of time. But definitely with the expansion of the power sector, there will be an additional requirement for the transmission system in the dis distribution sector was the one which is the last leg in the power sector and on the other hand, has a direct interface with the consumers and is quite sensitive if we talk of the public welfare.

So a lot of work is being done for improvement in the infra sector. And a lot of schemes have been introduced by the government of India to make the overall sector viable. So if we are able to succeed in this, then definitely viability of the whole sector will be much better as compared to earlier times for this government of India scheme of revamped the distribution scheme that is going to be the milestone and will lead to a turnaround of the sector.

BT: What kind of business growth are you expecting going ahead?

PC: If we talk about FY 24 last year PFC’s loan book has grown by 13%. So there was a lull period for two years. Because of covid, the construction work was not much. The groundwork was not picking up. So disbursements stopped at that point in time, But we hope that now the scenario is much better. A lot of work is going on and we hope to improve."
https://www.businesstoday.in,https://www.businesstoday.in/personal-finance/investment/story/uti-balanced-advantage-fund-opens-today-check-details-closing-date-fund-manager-investment-clauses-390705-2023-07-21,"UTI Balanced Advantage Fund opens today: Check details, closing date, fund manager, investment clauses",2023-07-21 00:00:00,"UTI Mutual Fund has launched its UTI Balanced Advantage Fund, which is an open-ended dynamic asset allocation fund.
As per the statement issued by the company, the fund will be investing in a diversified portfolio of equity and fixed income.
The scheme aims to provide long-term capital appreciation and income by investing in a dynamically managed portfolio of equity and debt instruments.
Also read: Is pledging shares and mutual funds better than taking a personal loan?
Also read: Mutual funds: Mid & small-cap mutual funds gave 18-20% returns in 10 years.","['investment', 'investors', 'clauses', 'company', 'manager', 'mutual', 'funds', 'uti', 'opens', 'managed', 'income', 'today', 'scheme', 'date', 'equity', 'closing', 'portfolio', 'fund', 'details']","UTI Mutual Fund has launched its UTI Balanced Advantage Fund, which is an open-ended dynamic asset allocation fund. The new fund offer starts today and will close on August 4, 2023.

As per the statement issued by the company, the fund will be investing in a diversified portfolio of equity and fixed income. The portfolio of the scheme will be managed, based on valuation and fundamentals driven by in-house proprietary asset allocation model.

The scheme aims to provide long-term capital appreciation and income by investing in a dynamically managed portfolio of equity and debt instruments. However, the company will not give any assurance that the investment objective of the scheme will be achieved. The scheme does not guarantee/ indicate any returns, the company clarified.

Who can invest?

This fund may be suitable for investors who are seeking long-term capital appreciation and income by investing in a dynamically managed portfolio of equity and debt instruments.

Investment objective

This is for investors who are looking for:

> Long-term wealth creation

> A diversified portfolio of equity and fixed income

> A dynamic asset allocation solution to minimise risk of market volatility

> Those seeking better risk adjusted and tax efficient reasonable returns

Fund Manager

The Equity part of the fund will be managed by Sachin Trivedi while the Fixed Income component will be managed by Anurag Mittal.

Other details

During the NFO period, the units of the scheme will be sold at face value, i.e., Rs 10 per unit.

Minimum Application Amount

The minimum application amount is Rs 5,000 and in multiples of Rs 1 thereafter.

Plans and Options Available

Regular Plan and Direct Plan: The company is offering both plans -- Growth and Payout of IDCW options.

Load Structure

Entry Load: NA

Exit Load:

A. Redemption/ Switch-out within 12 months from the date of allotment:

(i) up to 10 per cent of the allotted Units – Nil

(ii) beyond 10 per cent of the allotted Units ‐ 1.0 per cent

B. Nil thereafter

Benchmark Index

Nifty 50 Hybrid Composite Debt 50:50 Index

“For most investors who invest through mutual funds, the challenge is in handling the volatility. They all know the reasons why they should invest in equity and wish to participate in wealth creation through equities but don’t quite know how to handle the volatility that accompanies the journey. Investors need an asset allocation framework and a rebalancing mechanism,” said Vetri Subramaniam, CIO, UTI AMC.

Also read: Is pledging shares and mutual funds better than taking a personal loan?

Also read: Mutual funds: Mid & small-cap mutual funds gave 18-20% returns in 10 years. Should you invest for short duration?

Also watch: Stocks that share market analysts recommended on July 21, 2023: Titagarh Rail Systems, Polycab India, Bank of Maharashtra, VRL Logistics"
https://www.businesstoday.in,https://www.businesstoday.in/personal-finance/news/story/gold-and-silver-prices-today-gold-slips-from-two-month-high-as-dollar-and-bond-yields-inch-higher-390685-2023-07-21,Gold and silver prices today: Gold slips from two-month high as dollar and bond yields inch higher,2023-07-21 00:00:00,"In the international market, prices hovered around $1,979.10 per troy ounce.
The price hovered around $25.20 per troy ounce in the international market.
Anuj Gupta, Vice President of IIFL Securities, said, ""Yesterday gold prices closed on a negative note by 0.38% at 59556 levels.
Gupta sees technically strong support at 59200 levels and then 59000 levels, Resistance at 59800 and then 60000 levels.
Gold prices slipped from a two-month high as the dollar and bond yields ticked higher, although hopes of a pause in rate hikes by the U.S. Federal Reserve after the July meeting limited the decline.","['higher', 'high', 'yields', 'gold', 'today', 'twomonth', 'week', 'slips', 'rs', 'resistance', 'market', 'inch', 'prices', 'support', 'levels', 'international', 'silver']","Gold prices opened on the Multi Commodity Exchange (MCX) on Friday at Rs 59,566 per 10 grams and hit an intraday low of Rs 59,543. In the international market, prices hovered around $1,979.10 per troy ounce. Meanwhile, silver opened at Rs 75,489 per kg and hit an intraday low of Rs 75,465 on the MCX. The price hovered around $25.20 per troy ounce in the international market.

Anuj Gupta, Vice President of IIFL Securities, said, ""Yesterday gold prices closed on a negative note by 0.38% at 59556 levels. Short covering in the dollar index put pressure on bullion. The market is waiting for the FOMC decision on interest rates next week. In the international market, gold is trading at $1,971 levels per ounce.""

Gupta sees technically strong support at 59200 levels and then 59000 levels, Resistance at 59800 and then 60000 levels. Today, one can buy on dips around 59200-59300 levels with a stop-loss of 59000 and for the target of 59700 to 59800 levels. Gold may test $1980 to $1985 levels in international markets.

Amit Khare, Associate Vice President at Ganganagar Commodity Limited (GCL), said, ""MCX Gold and Silver gave a negative closing yesterday. August Gold closed at 59552(-0.40%) and September Silver closed at 75449(-1.27%), Bullion's daily charts are now showing profit booking, Trading at overbought zone; Momentum Indicator RSI also indicating the same. So, traders are advised to book profit in longs and can create fresh short positions in gold and silver near the given residence level one with the stop loss of resistance level two and book near given support levels: Gold August Support 59350/59200 and Resistance 59750/60060. Silver September Support 75000/74500 and Resistance 75900/77000.""

Gold prices slipped from a two-month high as the dollar and bond yields ticked higher, although hopes of a pause in rate hikes by the U.S. Federal Reserve after the July meeting limited the decline.

Manav Modi, Analyst, Commodity and Currency, MOFSL, said, “The number of Americans filing new claims for unemployment benefits unexpectedly fell last week, touching the lowest level in two months amid labour market tightness and defying efforts by the U.S. Fed to slow demand. However, Philly fed manufacturing was reported lower than expectations capping some losses for the metal. The Fed is expected to raise rates by 25 basis points (bps) in a July 25-26 meeting next week, keeping them in the 5.25%-5.5% range until cuts are seen in 2024 onwards, per CME’s Fedwatch tool. UK consumer inflation data missed estimates on Wednesday, spurring bets that the Bank of England was close to ending its rate hike cycle. The reading followed similar declines in U.S. inflation seen last week, which ramped up bets that the Federal Reserve was also close to hitting peak interest rates for the year. Focus today will be on the UK retail sales data.”"
https://www.businesstoday.in,https://www.businesstoday.in/personal-finance/insurance/story/my-wife-and-i-live-in-australia-i-suffer-from-hypertension-can-an-nri-buy-health-insurance-in-india-390680-2023-07-21,My wife and I live in Australia. I suffer from hypertension. Can an NRI buy health insurance in India?,2023-07-21 00:00:00,"I am a little worried about my health, so I am planning to buy a health insurance plan for myself.
Is there any insurance plan that I can buy for myself with the least waiting period?
Would it be more expensive than the normal health insurance plan?
Therefore, as an NRI, it will be more beneficial for you to obtain a health insurance plan covering pre-existing diseases (PED) from India in your situation.
These plans usually cost about 10-15 per cent more than the regular health insurance plans but are well-suited to those who need it.","['plans', 'plan', 'buy', 'nri', 'hypertension', 'suffer', 'health', 'preexisting', 'diseases', 'need', 'insurance', 'india', 'australia', 'wife', 'live', 'indian']","My wife and I live in Australia, while my parents live in Chandigarh. I'm 35 years old and have been prescribed medication for hypertension for the past two years. My work requires me to travel to India for a couple of months. I am a little worried about my health, so I am planning to buy a health insurance plan for myself. Is there any insurance plan that I can buy for myself with the least waiting period? Will it cover my pre-existing disease from Day 1? Would it be more expensive than the normal health insurance plan? In addition, is there anything else that I should know before buying it?

Aman, Australia

Reply by: Siddharth Singhal, Business Head - Health Insurance, Policybazaar.com

It’s quite common for NRIs to visit India for brief or prolonged stays for personal and professional commitments. Fortunately, the Indian health insurance market offers a wide range of products that cater to every segment, including the ones with pre-existing diseases or PEDs. Being diagnosed with diseases like Hypertension or Diabetes is increasingly becoming common across all age-groups and so, there are plans that can cover you right from Day 1 and come with no waiting period. Therefore, as an NRI, it will be more beneficial for you to obtain a health insurance plan covering pre-existing diseases (PED) from India in your situation. This will provide you with the necessary protection and support in managing your healthcare needs, providing peace of mind and financial security. It will also ease the financial burden by reducing the out-of-pocket expenses associated with ongoing treatments, medications, consultations, etc. Also, plans made in India are best suited to the needs of Indian policyholders so they make the cut for a good choice. Not to mention, they are far more affordable than plans bought abroad, especially developed countries.

Also, it would be best for you not to wait until you land in India. You can easily buy a plan from Australia by undergoing tele-medical check-ups, if needed and paying online. It is always recommended for people with PEDs to buy the plan as early as possible so that the claim process can be seamless if the need arises. These plans usually cost about 10-15 per cent more than the regular health insurance plans but are well-suited to those who need it. Apart from this, you should also opt for a high coverage plan with a sum insured of at least Rs 50 lakh to Rs 1 crore for adequate protection. This coverage will be crucial in protecting you against costly hospitalisation or day-care treatments, considering the possible complications related to high blood pressure if left unmanaged. It is also advised to go for a plan with minimum restrictions and more flexibility. So, look for aspects like room rent capping, co-pay or any other deductibles, and hospital network range to be sure. This will help in a convenient claim settlement without having to dip into your savings on out-of-pocket expenditure.

NRIs can also get tax benefits under Section 80D, just like Indian citizens if they file their returns in India. Additionally, they are also entitled to 18 per cent GST refund on tax. However, you need to bear in mind that the policy will be in force only in India so the coverage will be applicable only when you avail of treatment in India.



(The views expressed by investment expert are his/her own)"
https://www.businesstoday.in,https://www.businesstoday.in/personal-finance/investment/story/is-pledging-shares-and-mutual-funds-better-than-taking-a-personal-loan-390679-2023-07-21,Is pledging shares and mutual funds better than taking a personal loan?,2023-07-21 00:00:00,"You have some investments in shares and mutual funds but don't want to redeem them now.
The good part is, if you have shares and mutual funds but don't want to redeem them, there is an option for arranging emergency funds: Pledging.
Pledging involves investors using their investment holdings, such as stocks, mutual funds, or other securities, as collateral to secure loans from financial institutions or lenders.
Krishna Kanhaiya: Ideally, the loan against mutual funds/ shares should be used if you have long-term investments and short-term to medium-term money requirements.
If you are holding investments in mutual funds for the short term, you should refrain from taking a loan against mutual funds to meet your medium-term to long-term money needs.","['units', 'loan', 'better', 'kanhaiya', 'pledge', 'interest', 'tax', 'personal', 'mutual', 'funds', 'cent', 'pledging', 'shares', 'customer', 'taking']","You are in immediate need of money. You have some investments in shares and mutual funds but don't want to redeem them now. You have checked with multiple avenues such as banks and fintech companies for a personal loan. The interest rate offered to you is very high. You wonder what other means could be to meet your cash requirement. The good part is, if you have shares and mutual funds but don't want to redeem them, there is an option for arranging emergency funds: Pledging.

Pledging involves investors using their investment holdings, such as stocks, mutual funds, or other securities, as collateral to secure loans from financial institutions or lenders. The collateralized assets provide lenders with a level of security, reducing their risk in case the borrower defaults on the loan. Unlike selling securities to raise funds, pledging allows investors to retain ownership of their assets. This ensures they can benefit from any potential future appreciation in the value of those assets.

Pledging often results in lower interest rates compared to conventional personal loans or credit card debt. The collateral acts as security for the lender, reducing the risk and, consequently, the interest rate. For example, while personal loans are offered in the range of 12-20 per cent, you can pledge your mutual fund units at 9-12 per cent.

Krishna Kanhaiya, Chief Executive Officer, Mirae Asset Financial Services (India) Pvt. Ltd explains how pledging works and dos and dont’s of pledging

What is the procedure for pledging mutual fund units?

Krishna Kanhaiya: In the case of the physical process that most of the players in the market follow, a pledge request form is submitted by the customer to the lender. The lender in turn submits it with the respective RTA (KFintech/ CAMS). The RTA creates the pledge and confirms it back to the customer as well as the lender.

The entire process takes 2-3 days. We at Mirae Asset follow digital lien marking through APIs and the entire process is done in a couple of minutes. The customer inputs OTP on our mobile app/ website to get into the respective RTA’s system. The customer can see the holding and choose the schemes and number of units he/ she wants to pledge and calculate the eligibility. After selecting the schemes and number of units the customer inputs one more OTP and the pledge is done.

1) How much is the loan-to-value ratio?

Krishna Kanhaiya: Loan to value ratio in the case of equity mutual funds is 45 per cent and in debt it is 80 per cent. For shares, LTV is 30 per cent to 45 per cent depending on the shares.

2) How much is the interest rate charged?

Krishna Kanhaiya: We charge 9 per cent p.a. interest on the utilised amount for the number of days the amount is utilised. For example, if someone creates a limit of Rs 1 lakh and utilises only Rs 50,000 and pays back the amount in 1 month, interest is charged only on Rs 50,000 for one month. Basically, 9 per cent p.a. interest is charged on the daily outstanding balance.

3) Can one prepay?

Krishna Kanhaiya: There is no EMI. The client can repay the amount anytime during the loan period which is one year. There is no prepayment penalty. The client can renew the loan after one year.



4) Can I pledge my mutual funds units for buying a house?

Krishna Kanhaiya: Yes, you can. There is no restriction.



5) What are the do's and don'ts?

Krishna Kanhaiya: Ideally, the loan against mutual funds/ shares should be used if you have long-term investments and short-term to medium-term money requirements. If you are holding investments in mutual funds for the short term, you should refrain from taking a loan against mutual funds to meet your medium-term to long-term money needs.

6) Can I claim a tax deduction if I am self-employed?

Krishna Kanhaiya: Yes, you can claim a tax deduction if you are a self-employed person provided you demonstrate to tax authorities that you have used the loan amount for the business. However, we suggest the clients take his/ her tax consultant’s opinion."
https://www.businesstoday.in,https://www.businesstoday.in/latest/world/story/pfizer-plant-in-north-carolina-damaged-by-tornado-390781-2023-07-21,Pfizer plant in North Carolina damaged by tornado,2023-07-21 00:00:00,"Drugmaker Pfizer Inc said on Wednesday its plant in Rocky Mount, North Carolina, which is one of the largest sterile injectable product facilities in the world, has suffered heavy damage from a tornado.
A company spokesperson in an emailed statement confirmed that the Rocky Mount facility was damaged and the drugmaker was assessing the situation to determine the impact on production.
The company's employees at the site were able to evacuate and are safe, the statement added.
The facility, which produces nearly 30% of all sterile injectables used in U.S. hospitals, also focuses on manufacturing a variety of products like anti-infectives, neuromuscular blockers as well as vials and syringes.
The Rocky Mountain facility employs over 4,500 professionals, according to Pfizer's website.","['pfizer', 'facility', 'carolina', 'damaged', 'tornado', 'sterile', 'statement', 'variety', 'rocky', 'world', 'vials', 'north', 'drugmaker', 'plant', 'website', 'mount']","Drugmaker Pfizer Inc said on Wednesday its plant in Rocky Mount, North Carolina, which is one of the largest sterile injectable product facilities in the world, has suffered heavy damage from a tornado.

A company spokesperson in an emailed statement confirmed that the Rocky Mount facility was damaged and the drugmaker was assessing the situation to determine the impact on production.

The company's employees at the site were able to evacuate and are safe, the statement added.

The facility, which produces nearly 30% of all sterile injectables used in U.S. hospitals, also focuses on manufacturing a variety of products like anti-infectives, neuromuscular blockers as well as vials and syringes.

The Rocky Mountain facility employs over 4,500 professionals, according to Pfizer's website.

"
https://www.businesstoday.in,https://www.businesstoday.in/latest/world/story/florida-jury-awards-8-year-old-girl-800k-due-to-mcdonalds-burn-injury-caused-by-chicken-mcnugget-390770-2023-07-21,Florida jury awards 8-year-old girl $800k due to McDonald’s burn injury caused by Chicken McNugget,2023-07-21 00:00:00,"In Florida, an eight-year-old girl named Olivia Caraballo was recently awarded $800,000 in damages due to severe burn injuries caused by a McDonald's Chicken McNugget that fell on her leg.
The family had initially sought $15 million in damages, claiming that the McNugget was ""dangerously hot"" and caused harm to the minor.
The Florida jury granted Olivia compensation based on the pain, suffering, and emotional distress she endured due to the incident.
The outlet's lawyer also pointed out that Olivia continued to visit McDonald's and consume chicken nuggets despite the incident.
Regarding Olivia's burn injury and the resulting scar, the mother revealed that Olivia was willing to undergo a procedure to have the scar removed.","['caused', 'mcnugget', 'burn', 'incident', 'fell', 'awards', 'girl', 'mcdonalds', 'florida', 'olivia', 'jury', 'olivias', 'scar', 'injury', 'chicken']","In Florida, an eight-year-old girl named Olivia Caraballo was recently awarded $800,000 in damages due to severe burn injuries caused by a McDonald's Chicken McNugget that fell on her leg.

Back in 2019 in Tamarac, near Fort Lauderdale, Florida, the young girl, only 4 years old, experienced an incident where a Chicken McNugget from her Happy Meal fell on her leg, resulting in a scar. The incident occurred while they were in their car at a McDonald's drive-thru.

The family had initially sought $15 million in damages, claiming that the McNugget was ""dangerously hot"" and caused harm to the minor.

The Florida jury granted Olivia compensation based on the pain, suffering, and emotional distress she endured due to the incident. The awarded amount totalled $800,000, with $400,000 covering the past four years and an additional $400,000 for future damages.

The jury reached this decision after the family's legal team presented evidence, including photographs of the burn and an audio recording of Olivia's screams at the moment the McNugget fell on her leg.

In their defence, McDonald's argued that the appropriate compensation should be $156,000, claiming that Olivia's pain ended once the burn healed within three weeks. The outlet's lawyer also pointed out that Olivia continued to visit McDonald's and consume chicken nuggets despite the incident.

The mother of the young girl, Olivia, referred to the legal decision as a ""momentous"" event and expressed her contentment to the US media after the court proceedings saying she was “just happy.” She mentioned that she had no specific expectations regarding the outcome but found the awarded compensation to be fair.

Regarding Olivia's burn injury and the resulting scar, the mother revealed that Olivia was willing to undergo a procedure to have the scar removed."
https://www.businesstoday.in,https://www.businesstoday.in/latest/world/story/ftx-sues-bankman-fried-others-to-recoup-more-than-1-billion-390702-2023-07-21,"FTX sues Bankman-Fried, others to recoup more than $1 billion",2023-07-21 00:00:00,"FTX Trading on Thursday sued founder Sam Bankman-Fried and other former executives of the cryptocurrency exchange, seeking to recoup more than $1 billion they allegedly misappropriated before FTX went bankrupt.
FTX is now led by John Ray, who helped manage Enron after the energy trader's 2001 bankruptcy.
FTX said Bankman-Fried and Wang also misappropriated $546 million to buy shares of Robinhood Markets (HOOD.O), while Ellison used $28.8 million to pay herself bonuses.
The case is FTX Trading Ltd et al v Bankman-Fried et al, U.S. Bankruptcy Court, District of Delaware, No.
The main bankruptcy case is In re FTX Trading Ltd et al in the same court, No.","['wang', 'recoup', 'trading', 'transfers', 'bankruptcy', 'billion', 'sues', 'defendants', 'ftx', 'bankmanfried', 'million', 'led', 'misappropriated']","FTX Trading on Thursday sued founder Sam Bankman-Fried and other former executives of the cryptocurrency exchange, seeking to recoup more than $1 billion they allegedly misappropriated before FTX went bankrupt.

The complaint filed in Delaware bankruptcy court also names as defendants Caroline Ellison, who led Bankman-Fried's Alameda Research hedge fund; former FTX technology chief Zixiao ""Gary"" Wang; and former FTX engineering director Nishad Singh.

FTX said the defendants continually misappropriated funds to finance luxury condominiums, political contributions, speculative investments and other ""pet projects,"" while committing ""one of the largest financial frauds in history.""

The alleged fraudulent transfers occurred between February 2020 and November 2022 when FTX filed for Chapter 11 protection, and can be undone--or ""avoided""--under the U.S. bankruptcy code or Delaware law, FTX said.

A spokesman for Bankman-Fried declined to comment. Lawyers for the other defendants did not immediately respond to requests for comment.

FTX is now led by John Ray, who helped manage Enron after the energy trader's 2001 bankruptcy.

U.S. prosecutors have called Bankman-Fried the mastermind of a fraud that led to FTX's collapse, and included the misappropriation of billions of dollars of customer funds.

Bankman-Fried has pleaded not guilty to several criminal charges. Ellison, Wang and Singh have pleaded guilty and agreed to cooperate with prosecutors.

According to Thursday's complaint, the fraudulent transfers included more than $725 million of equity that FTX and West Realm Shires, an entity that Bankman-Fried controlled, awarded ""without receiving any value in exchange.""

FTX said Bankman-Fried and Wang also misappropriated $546 million to buy shares of Robinhood Markets (HOOD.O), while Ellison used $28.8 million to pay herself bonuses.

It also said some of Bankman-Fried's criminal defense is being funded from a $10 million ""gift"" he gave his father.

""The transfers were made when (FTX-related entities) were insolvent, and defendants knew it,"" FTX said.

Federal law lets bankruptcy trustees avoid transfers of property made in the two years before Chapter 11 filings, if the transfers are made for less than their value and with an intent to defraud a bankruptcy estate.

The case is FTX Trading Ltd et al v Bankman-Fried et al, U.S. Bankruptcy Court, District of Delaware, No. 23-ap-50448. The main bankruptcy case is In re FTX Trading Ltd et al in the same court, No. 22-bk-11068."
https://www.businesstoday.in,https://www.businesstoday.in/latest/economy/story/centre-procures-tomato-under-price-stabilisation-fund-to-provide-respite-to-consumers-390793-2023-07-21,Centre procures tomato under Price Stabilisation Fund to provide respite to consumers,2023-07-21 00:00:00,"In order to check the current increase in prices of tomato and make it available to the consumers at affordable prices, government said on Friday that it has started the procurement of tomatoes under Price Stabilisation Fund and is making them available at a highly subsidised rate to consumers.
after subsidising the price to the consumers, said government.
""The tomatoes have been disposed initially at retail price of Rs 90/kg which has been reduced to Rs 80/kg from July 16 and further reduced to Rs 70/kg from July 20,"" said the ministry.
""Current increase in tomato prices may incentivise farmers to grow more tomato crop, which is expected to stabilise the prices in coming months.
Under the scheme, the loss on account of the fall in price is borne between the Central Government and State Government on 50:50 basis.","['consumers', 'farmers', 'making', 'increase', 'procures', 'rs', 'provide', 'available', 'fund', 'tomato', 'price', 'crop', 'prices', 'centre', 'respite', 'stabilisation']","In order to check the current increase in prices of tomato and make it available to the consumers at affordable prices, government said on Friday that it has started the procurement of tomatoes under Price Stabilisation Fund and is making them available at a highly subsidised rate to consumers.

""The price of tomato is expected to come down with the increase in arrival of new crop from Nashik, Naryangoan and Aurangabad belt in Maharashtra and also from Madhya Pradesh,"" said Ministry of Consumer Affairs, Food & Public Distribution in a statement.

The National Cooperative Consumers Federation (NCCF) and National Agricultural Cooperative Marketing Federation (NAFED) are continuously procuring tomato from mandis in Andhra Pradesh, Karnataka and Maharashtra and making it available at affordable prices in major consuming centres in Delhi-NCR, Bihar, Rajasthan, etc. after subsidising the price to the consumers, said government. ""The tomatoes have been disposed initially at retail price of Rs 90/kg which has been reduced to Rs 80/kg from July 16 and further reduced to Rs 70/kg from July 20,"" said the ministry.

""Current increase in tomato prices may incentivise farmers to grow more tomato crop, which is expected to stabilise the prices in coming months. The Department of Agriculture & Farmers Welfare (DAFW) implements Market Intervention Scheme (MIS) to protect the growers of perishable agri-horticultural commodities from making distress sale in the event of a bumper crop during the peak arrival period when the prices tend to fall below economic levels and cost of production. Under the scheme, the loss on account of the fall in price is borne between the Central Government and State Government on 50:50 basis. Since the inception of MIS till date, the Department of Agriculture and Farmers Welfare has not received any proposal from State Governments for market intervention to address distress sale of tomato,"" the ministry added."
